2.537158956,-3.05106256,0
5.687214024,6.620253115,0
-4.975869176,-2.711796252,0
-6.175937781,1.00705514,0
7.453305386,5.042947444,0
1.532792955,8.031118197,0
2.469725596,7.890919333,0
8.064491955,4.095015147,0
5.142087626,6.94081804,0
8.507645211,3.502743133,0
9.571345252,-0.765677633,0
0.054556353,7.87230316,0
6.045273668,6.221140915,0
4.084780163,-9.817014706,0
-4.537715988,5.560718328,0
-1.446584729,7.581139986,0
2.473714143,-10.40181678,0
-1.68972637,-10.82547064,0
3.434146685,7.679792087,0
3.444839519,-10.02057776,0
2.499682473,-3.288972038,0
8.658146735,-4.952335383,0
-5.016768252,-2.605767373,0
1.34670879,-4.099335708,0
-4.662273461,5.354385909,0
4.695700416,-9.38364941,0
9.494309698,-1.067603289,0
9.324382795,-3.200305896,0
-0.118557584,-10.86552356,0
-1.336378598,7.681071246,0
8.093529323,-5.978505091,0
-5.405073381,-2.134234215,0
-2.327516623,-4.499329311,0
-5.243963862,-10.17593794,0
-2.211067971,-4.612441019,0
9.376459292,0.679154258,0
3.032872784,-2.458195685,0
8.033208955,-6.179482915,0
-1.446547564,-4.655487859,0
9.192101101,-3.519171742,0
2.016737226,-3.673870359,0
-5.814569537,3.427608778,0
1.364360353,-4.111300486,0
-0.847203019,7.877398045,0
-5.940154212,3.077401217,0
9.455931618,0.959507172,0
-1.087555363,7.614739362,0
-5.986830157,-0.677155478,0
-4.150637363,-10.39437313,0
-4.629009799,-10.27508833,0
-4.165882783,5.983714145,0
8.660120037,3.278988968,0
7.075246966,-7.522126111,0
-2.307608878,-4.527304643,0
-0.549605038,-10.8624092,0
-3.666920533,-3.890237699,0
7.557835455,-6.983411742,0
5.960527337,-8.486868494,0
-6.098664858,-0.229204487,0
-0.423927473,-10.95143515,0
8.534071022,3.470002659,0
5.163955418,-8.932327502,0
9.079703438,-3.806504943,0
3.510786198,7.605606831,0
1.591167557,8.095323793,0
2.968999206,-10.31454492,0
0.114405788,-10.9336323,0
2.173582019,-10.51586795,0
-6.028085097,-0.185925115,0
-2.024589073,7.400845686,0
-2.623344099,-4.514692706,0
-6.080070614,2.18271151,0
1.283525975,-4.316013327,0
-1.189516104,-11.02925231,0
9.22086397,1.90153965,0
-2.631953861,7.01856277,0
-1.497666448,7.535286437,0
7.419165839,5.141279907,0
-2.574082795,-4.36371836,0
-1.279955924,7.691492929,0
9.587483253,-1.187627841,0
2.174301261,7.99640141,0
0.619466555,-10.81540865,0
5.441782027,-8.832140853,0
-6.210100978,1.9751236,0
5.59613469,-8.760048268,0
9.432879748,1.029732331,0
3.07506225,-10.15329011,0
8.622632982,-4.90641432,0
9.653751789,-0.84891884,0
1.931193232,-10.61667448,0
6.99649197,-7.505391115,0
5.280515882,6.82669333,0
